sample-id,SequencerID,SequencingBatch,NexteraKit,SequencingStartDate,OriginalDNAPlate,Notes1,CollectionDate,Tag,SampleType,FarmTag,Comments,Farm_ID,DNA_ID,Farm_Code,Weight,pH,Moisture,Dry Matter,Crude_Protein,Adjusted_Protein,Soluble_Protein,ADF_Protein,NDF_Protein,ADF,aNDF,Lignin,Crude_Fat,Ash,Calcium,Phosphorous,Magnesium,Potassium,Sodium,Iron_PPM,Manganese_PPM,Zinc_PPM,Copper_PPM,TDN,NE_ Lactation_Mcal_lb,NE_ Maintenance_Mcal_lb,NE_ Gain_Mcal_lb,ME_Mcal_lb,Non_Fiber_Carbohydrates,Acetate,Propionate,Isobutyrate,Butyrate,Isovalerate,Valerate,Caproate,Total_VFA,AtoP,AcetateMP,PropionateMP,IsobutyrateMP,ButyrateMP,IsovalerateMP,ValerateMP,CaproateMP,Start_Wt,End_Wt,ADG,Avg_DMI,Raw_FtoG,Adj_FtoG,Calc_FG,Calc_MidWT,Calc_MidMBW,ConstantMBW,Calc_AdjGF,Calc_DMI,Calc_RFI,VFA_Batch,DNA_Batch
Sample_936,Sample-62,7,A,28-Jun-23,Plate20,,1/16/23,203,Rumen,Midland_203,,Midland203,936,I,1220,6.21,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,79.69104,28.30608,0.84096,12.35232,1.30608,1.4112,0.84096,124.74864,2.81533296,63.88128961,22.69049186,0.674123582,9.901767266,1.04696933,1.131234777,0.674123582,872.65,1049.81,3.62,24.8,6.84,6.44,6.850828729,961.23,172.6316762,169.846549,6.74030191,22.5557791,2.2442209,7,7
Sample_937,Sample-63,7,A,28-Jun-23,Plate20,,1/16/23,205,Rumen,Midland_205,,Midland205,937,I,1160,6.3,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,69.02352,24.08256,0.63792,11.22336,1.23984,0.85392,0.44352,107.50464,2.866120545,64.20515431,22.40141449,0.593388341,10.43988427,1.153289756,0.794309901,0.412558937,832.53,1008.62,3.59,23.41,6.52,6.33,6.520891365,920.575,167.1261399,169.846549,6.627035693,21.89293638,1.517063622,7,7
Sample_938,Sample-64,7,A,28-Jun-23,Plate20,,1/16/23,206,Rumen,Midland_206,,Midland206,938,I,1100,6.59,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,68.31936,19.21968,0.80208,11.4336,1.01088,0.72144,0.64656,102.1536,3.554656477,66.87905272,18.81449112,0.785170567,11.19255709,0.98956865,0.706230617,0.632929236,777.66,929.98,3.11,22.82,7.32,7.52,7.337620579,853.82,157.9518594,169.846549,7.890185895,19.9498756,2.870124397,7,7
Sample_939,Sample-65,7,A,28-Jun-23,Plate20,,1/16/23,207,Rumen,Midland_207,,Midland207,939,I,1090,6.59,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,64.32192,17.46,0.75312,10.87632,0.93024,0.7704,0.65952,95.77152,3.683958763,67.16184519,18.23088952,0.786371564,11.35652854,0.971311722,0.804414507,0.688638961,774.85,934.73,3.26,21.12,6.48,6.66,6.478527607,854.79,158.0864236,169.846549,6.960468401,20.25714672,0.862853277,7,7
Sample_941,Sample-67,7,A,28-Jun-23,Plate20,,1/16/23,209,Rumen,Midland_209,,Midland209,941,I,1310,6.6,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,72.61488,22.87296,0.79776,12.52944,1.02816,0.87552,0.61344,111.33216,3.174704105,65.22363349,20.54479137,0.71655845,11.25410663,0.923506739,0.786403497,0.550999819,989.55,1195.87,4.21,28.42,6.75,5.77,6.750593824,1092.71,190.0547324,169.846549,6.032815125,25.61880798,2.80119202,7,7
Sample_942,Sample-68,7,A,28-Jun-23,Plate20,,1/16/23,210,Rumen,Midland_210,,Midland210,942,I,1130,6.8,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,61.06176,20.65104,0.67392,9.91728,0.84384,0.97632,0.27792,94.40208,2.956837041,64.68264259,21.87561969,0.713882575,10.50536175,0.893878609,1.0342145,0.294400293,802.47,947.23,2.95,23.46,7.92,7.99,7.952542373,874.85,160.86079,169.846549,8.396775111,19.95718891,3.502811086,7,7
Sample_944,Sample-70,7,A,28-Jun-23,Plate20,,1/16/23,212,Rumen,Midland_212,,Midland212,944,I,1080,6.44,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,76.79952,26.8344,0.89136,13.37904,1.63584,1.23696,0.73584,121.51296,2.861980145,63.20273986,22.08357035,0.733551384,11.01038111,1.346226773,1.017965491,0.605565036,768.56,901.43,2.71,21.49,7.93,8.29,7.929889299,834.995,155.3327053,169.846549,8.670835469,18.88237107,2.607628934,7,7
Sample_945,Sample-71,7,A,28-Jun-23,Plate20,,1/16/23,213,Rumen,Midland_213,,Midland213,945,I,1010,6.61,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,83.23488,23.22,0.85968,11.73024,1.51488,1.27728,0.97776,122.81472,3.584620155,67.77272301,18.90652847,0.69998124,9.551167808,1.23346778,1.040005628,0.796126067,765.64,886.62,2.47,18.3,7.39,7.79,7.408906883,826.13,154.0942009,169.846549,8.166285675,18.27842043,0.021579567,7,7
Sample_946,Sample-72,7,A,28-Jun-23,Plate20,,1/16/23,214,Rumen,Midland_214,,Midland214,946,I,1150,7.14,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,54.90576,15.40656,0.73584,8.86176,0.91872,0.5832,0.4392,81.85104,3.563791009,67.08010063,18.82268081,0.898998962,10.826692,1.122429232,0.712513854,0.536584508,803.37,968.65,3.37,24.25,7.2,7.2,7.195845697,886.01,162.3973611,169.846549,7.525920068,20.94485832,3.305141677,7,7
Sample_947,Sample-73,7,A,28-Jun-23,Plate20,,1/16/23,216,Rumen,Midland_216,,Midland216,947,I,1080,6.8,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,68.19984,22.01472,0.6408,11.17728,0.79056,1.04688,0.71136,104.58144,3.097919937,65.21218296,21.05031256,0.612728224,10.68763253,0.755927629,1.001018919,0.680197175,807.32,956.4,3.04,20.66,6.8,6.82,6.796052632,881.86,161.8265342,169.846549,7.132860453,20.23869866,0.421301342,7,7
Sample_949,Sample-75,7,A,28-Jun-23,Plate20,,1/16/23,218,Rumen,Midland_218,,Midland218,949,I,1250,6.41,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,75.47184,22.86,0.828,11.592,1.3248,1.0152,0.2592,113.35104,3.301480315,66.58239748,20.16743737,0.730474109,10.22663753,1.168758575,0.895624778,0.228670156,905.4,1098.76,3.95,28.2,7.14,7.16,7.139240506,1002.08,178.1052805,169.846549,6.808194336,23.80011664,4.399883357,7,7
Sample_95,Sample-35,10,A,2-Aug,Plate30,It's a RR,7/26/22,1135,Rumen,Werner Angus_1135,,Werner Angus1135W,95,B,,6.87,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,54.99936,11.58624,0.80064,7.74864,1.06992,0.55008,0.3168,77.07168,4.746955009,71.36130937,15.03307051,1.038825156,10.05380965,1.388214192,0.713725197,0.411045925,532,777,2.91,17,5.85,6.61,5.841924399,654.5,129.3993927,169.846549,7.667970286,16.42567134,0.574328661,1,10
Sample_950,Sample-76,7,A,28-Jun-23,Plate20,,1/16/23,219,Rumen,Midland_219,,Midland219,950,I,1110,7.03,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,55.32624,11.9304,0.67104,12.92256,1.06992,0.82368,0.52848,83.27232,4.637417019,66.44013281,14.32696963,0.805838002,15.51843398,1.284844712,0.989140209,0.634640659,781.57,988.98,4.23,23.15,5.48,6.04,5.472813239,885.275,162.2963116,169.846549,5.727415691,22.61076612,0.539233876,7,7
Sample_951,Sample-77,7,A,28-Jun-23,Plate20,,1/16/23,220,Rumen,Midland_220,,Midland220,951,I,1200,6.67,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,68.13504,21.34224,0.7488,10.27728,1.19808,0.92592,0.57312,103.20048,3.192497132,66.0220185,20.68036893,0.725578021,9.958558332,1.160924833,0.897205129,0.555346254,825.28,1051.05,4.61,25.62,5.57,5.33,5.557483731,938.165,169.515502,169.846549,5.568336946,24.14421665,1.475783347,7,7
Sample_952,Sample-78,7,A,28-Jun-23,Plate20,,1/16/23,221,Rumen,Midland_221,,Midland221,952,I,1150,6.71,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,66.54528,17.63568,0.82512,11.52144,0.85968,0.7344,0.57888,98.70048,3.773332245,67.42143503,17.86787663,0.835983776,11.67313472,0.870998804,0.74406933,0.586501707,883.01,1036.4,3.13,24.93,7.94,7.47,7.96485623,959.705,172.4262242,169.846549,7.845693716,21.57772663,3.35227337,7,7
Sample_954,Sample-80,7,A,28-Jun-23,Plate20,,1/16/23,223,Rumen,Midland_223,,Midland223,954,I,960,6.72,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,71.19504,20.28528,1.05984,13.72176,1.23552,1.27008,0.83808,109.6056,3.509689785,64.9556592,18.50752151,0.966957893,12.51921435,1.127241674,1.158772909,0.764632464,707.03,801.01,1.92,19.69,10.32,11.64,10.25520833,754.02,143.8921657,169.846549,12.1049797,16.08604303,3.603956973,7,7
Sample_955,Sample-81,7,A,28-Jun-23,Plate20,,1/16/23,224,Rumen,Midland_224,,Midland224,955,I,1030,6.72,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,70.67808,17.57376,0.9648,11.79504,1.17936,0.92016,0.67392,103.78512,4.021796132,68.10039821,16.93283199,0.929613031,11.36486618,1.13634787,0.886601085,0.64934164,720.38,856.49,2.78,22.86,8.24,9,8.223021583,788.435,148.7902321,169.846549,9.386717244,18.30070378,4.559296218,7,7
Sample_956,Sample-82,7,A,28-Jun-23,Plate20,,1/16/23,225,Rumen,Midland_225,,Midland225,956,I,1060,6.34,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,74.90592,22.88304,0.88128,11.54448,1.41408,1.02816,0.68256,113.33952,3.273425209,66.0898511,20.18981552,0.777557555,10.18574986,1.24764954,0.90715048,0.602225949,738.57,895.21,3.2,20.66,6.47,6.87,6.45625,816.89,152.7997644,169.846549,7.176527959,19.55983014,1.100169857,7,7
Sample_958,Sample-84,7,A,28-Jun-23,Plate20,,1/16/23,227,Rumen,Midland_227,,Midland227,958,I,1120,6.94,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,54.83808,11.37744,0.73008,11.37024,0.95472,0.62784,0.22176,80.12016,4.819896216,68.44479592,14.20047089,0.911231331,14.19148439,1.191610201,0.783622998,0.27678427,869.65,999.28,2.65,23.63,8.96,9.47,8.916981132,934.465,169.0138442,169.846549,8.960913704,20.26714967,3.362850325,7,7
Sample_959,Sample-97,7,C,28-Jun-23,Plate22,,1/16/23,228,Rumen,Midland_228,,Midland228,959,I,1100,7.03,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,58.86864,16.09056,0.81216,10.66752,0.96768,0.792,0.26496,88.46352,3.658582423,66.54566764,18.18892126,0.918073348,12.05866554,1.093874628,0.895284293,0.299513291,825.12,1000.12,3.57,22.18,6.23,6.09,6.212885154,912.62,166.0418206,169.846549,6.35524893,21.73491064,0.445089357,7,7
Sample_96,Sample-36,10,A,2-Aug,Plate30,It's a RR,7/26/22,1140,Rumen,Werner Angus_1140,,Werner Angus1140W,96,B,,6.98,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,46.58976,10.90512,0.53424,5.98464,0.78336,0.5688,0.18288,65.5488,4.272283111,71.07644991,16.63664323,0.815026362,9.130052724,1.195079086,0.867750439,0.278998243,678,958,3.33,22.3,6.68,6.45,6.696696697,818,152.9554576,169.846549,7.436222551,19.83042058,2.469579415,1,10
Sample_960,Sample-98,7,C,28-Jun-23,Plate22,,1/16/23,229,Rumen,Midland_229,,Midland229,960,I,1040,6.32,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,62.21232,21.20544,0.76464,11.06064,1.2456,0.936,0.20304,97.62768,2.933790574,63.72405859,21.72072511,0.783220496,11.32940986,1.275867664,0.958744487,0.207973804,808.1,955.01,3,23.79,7.92,7.95,7.93,881.555,161.7845554,169.846549,8.325165093,20.15609065,3.633909354,7,7
Sample_961,Sample-99,7,C,28-Jun-23,Plate22,,1/16/23,230,Rumen,Midland_230,,Midland230,961,I,1130,6.57,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,70.4376,22.39344,0.80208,10.98,1.2096,1.06992,0.26064,107.15328,3.145456884,65.73536526,20.89851099,0.748535182,10.24700317,1.128850185,0.998494866,0.243240338,824.86,1029.03,4.17,20.17,4.83,4.67,4.836930456,926.945,167.9927249,169.846549,4.890306683,23.11906142,-2.949061415,7,7
Sample_962,Sample-100,7,C,28-Jun-23,Plate22,,1/16/23,231,Rumen,Midland_231,,Midland231,962,I,990,6.8,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,61.45488,15.1992,0.75888,9.8496,0.93456,0.65088,0.252,89.1,4.043297016,68.97292929,17.05858586,0.851717172,11.05454545,1.048888889,0.730505051,0.282828283,765.91,907.42,2.89,23.28,8.03,8.38,8.055363322,836.665,155.5656476,169.846549,8.794844375,19.25894114,4.021058863,7,7
Sample_963,Sample-101,7,C,28-Jun-23,Plate22,,1/16/23,232,Rumen,Midland_232,,Midland232,963,I,1150,6.95,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,66.19248,13.94208,1.008,10.22112,1.1448,0.61632,0.45648,93.58128,4.7476761,70.73260806,14.89836429,1.077138505,10.92218444,1.223321587,0.658593257,0.487789866,864.24,1036,3.51,26.61,7.6,7.21,7.581196581,950.12,171.1330321,169.846549,7.524205355,22.17677293,4.433227071,7,7
Sample_964,Sample-102,7,C,28-Jun-23,Plate22,,1/16/23,234,Rumen,Midland_234,,Midland234,964,I,1080,6.93,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,58.76208,14.7816,0.67104,12.11904,0.88848,0.9288,0.37008,88.52112,3.975353142,66.38198884,16.69838791,0.758056382,13.69056334,1.003692678,1.04924113,0.418069722,812.98,969.62,3.2,21.3,6.69,6.66,6.65625,891.3,163.1240254,169.846549,6.930561509,20.69312427,0.606875734,7,7
Sample_965,Sample-103,7,C,28-Jun-23,Plate22,,1/16/23,235,Rumen,Midland_235,,Midland235,965,I,1070,6.78,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,73.93536,19.47744,0.8424,13.59648,0.98352,0.93024,0.37008,110.13552,3.795948544,67.13125793,17.68497575,0.764875855,12.34522704,0.893008904,0.84463214,0.336022384,814.95,961.87,3,22.2,7.39,7.37,7.4,888.41,162.7271727,169.846549,7.723752842,20.25956174,1.940438257,7,7
Sample_966,Sample-104,7,C,28-Jun-23,Plate22,,1/16/23,236,Rumen,Midland_236,,Midland236,966,I,1010,6.54,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,71.55648,16.83792,0.86832,11.07504,1.1592,0.70416,0.29808,102.4992,4.249722056,69.81174487,16.42736724,0.847148075,10.8050014,1.130935656,0.686990728,0.290812026,758.39,886.94,2.62,21.14,8.06,8.52,8.06870229,822.665,153.6092135,169.846549,8.921608327,18.51768337,2.622316631,7,7
Sample_967,Sample-105,7,C,28-Jun-23,Plate22,,1/16/23,237,Rumen,Midland_237,,Midland237,967,I,1110,7.02,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,52.87536,13.16448,0.69552,11.34144,0.96192,0.58032,0.51984,80.13888,4.016517173,65.97965931,16.42708258,0.867893337,14.15223173,1.200316251,0.724142888,0.648673902,831.15,1011.55,3.68,22.8,6.19,6.61,6.195652174,921.35,167.2316521,169.846549,6.292529717,22.08001845,0.719981553,7,7
Sample_968,Sample-106,7,C,28-Jun-23,Plate22,,1/16/23,238,Rumen,Midland_238,,Midland238,968,I,1010,6.69,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,72.82368,19.62432,0.99072,12.7656,1.22112,0.99936,0.40896,108.83376,3.710889345,66.91276677,18.03146377,0.910305773,11.72944866,1.12200479,0.918244486,0.375765755,745.01,864.92,2.45,21.63,8.84,10.46,8.828571429,804.965,151.1237592,169.846549,9.922347068,17.91335505,3.71664495,7,7
Sample_969,Sample-107,7,C,28-Jun-23,Plate22,,1/17/23,100,Rumen,Midland_100,,Midland100,969,I,1250,6.52,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,68.74416,21.3984,1.09584,11.73312,1.46736,1.2816,0.65376,106.37424,3.212584118,64.62481894,20.11614842,1.030174223,11.03003885,1.379431712,1.204802967,0.614584884,917.53,1103.34,3.79,23.37,6.16,6.14,6.166226913,1010.435,179.2178594,169.846549,5.843794611,23.61024443,-0.240244431,7,7
Sample_97,Sample-37,10,A,2-Aug,Plate30,It's a RR,7/26/22,1142,Rumen,Werner Angus_1142,,Werner Angus1142W,97,B,,6.72,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,58.60512,14.47056,0.71856,8.68176,1.37952,0.77904,0.44928,85.08384,4.049955219,68.87926074,17.00741292,0.8445317,10.20377077,1.621365467,0.915614528,0.528043868,704,986,3.35,21.4,6.4,6.04,6.388059701,845,156.7265349,169.846549,6.922821944,20.28337173,1.116628267,1,10
Sample_970,Sample-108,7,C,28-Jun-23,Plate22,,1/17/23,101,Rumen,Midland_101,,Midland101,970,I,1120,6.52,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,71.70336,23.30784,1.00224,11.26944,1.62,1.4184,0.34272,110.664,3.076362288,64.79375407,21.06180872,0.905660377,10.1834743,1.463890696,1.281717632,0.309694209,856.07,1085.08,4.67,23.88,5.1,5.24,5.113490364,970.575,173.8888861,169.846549,4.994618753,24.74128303,-0.861283026,7,7
Sample_971,Sample-109,7,C,28-Jun-23,Plate22,,1/17/23,102,Rumen,Midland_102,,Midland102,971,I,1350,6.45,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,67.3992,18.91152,0.87408,12.04128,1.32624,1.0368,0.33696,101.92608,3.563922942,66.12556865,18.55415219,0.857562657,11.81373796,1.301178266,1.017207765,0.330592524,1000.22,1208.71,4.25,26.7,6.29,5.87,6.282352941,1104.465,191.5860874,169.846549,5.569485659,25.86490482,0.835095182,7,7
Sample_972,Sample-110,7,C,28-Jun-23,Plate22,,1/17/23,103,Rumen,Midland_103,,Midland103,972,I,1380,6.72,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,67.07808,19.44144,1.10016,11.11536,1.42272,0.9864,0.45648,101.60064,3.450262943,66.0213164,19.13515505,1.082827825,10.94024605,1.40030614,0.970860026,0.449288508,1076.73,1288.46,4.32,28.2,6.52,5.78,6.527777778,1182.595,201.6633739,169.846549,5.497877509,27.10758856,1.092411445,7,7
Sample_973,Sample-111,7,C,28-Jun-23,Plate22,,1/17/23,104,Rumen,Midland_104,,Midland104,973,I,1110,6.11,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,83.94912,26.75808,1.0152,11.7504,1.81584,1.37952,0.42192,127.09008,3.137337208,66.05481718,21.05442061,0.798803494,9.245725552,1.428781853,1.085466309,0.331984998,876.24,1031.8,3.17,21.34,6.71,6.99,6.731861199,954.02,171.6596053,169.846549,6.660759769,21.57157487,-0.231574868,7,7
Sample_974,Sample-112,7,C,28-Jun-23,Plate22,,1/17/23,105,Rumen,Midland_105,,Midland105,974,I,1200,6.47,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,62.56656,18.4608,0.88272,9.38016,2.0232,0.95328,0.4032,94.66992,3.389157566,66.08916539,19.50017492,0.932418661,9.908279208,2.137109654,1.00695131,0.425900856,902.92,1067.11,3.35,24.58,7.32,7.44,7.337313433,985.015,175.8256101,169.846549,7.087803446,22.37987722,2.200122779,7,7
Sample_975,Sample-113,7,C,28-Jun-23,Plate22,,1/17/23,106,Rumen,Midland_106,,Midland106,975,I,1250,6.4,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,75.1392,23.06592,1.21824,13.54032,2.4264,1.36944,0.28656,117.04608,3.257585217,64.19625501,19.70670013,1.040820846,11.56836692,2.073029699,1.170000738,0.244826653,991.63,1162.31,3.48,24.65,7.08,6.74,7.083333333,1076.97,187.9977728,169.846549,6.399436033,23.96951553,0.680484474,7,7
Sample_976,Sample-114,7,C,28-Jun-23,Plate22,,1/17/23,107,Rumen,Midland_107,,Midland107,976,I,1260,6.52,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,63.24048,20.86128,0.7776,10.7712,1.9152,1.04544,0.30528,98.91648,3.031476496,63.93320911,21.08979212,0.786117743,10.88918651,1.936178885,1.056891632,0.308624003,996.7,1223.55,4.63,24.89,5.37,4.99,5.375809935,1110.125,192.3219759,169.846549,4.747573755,26.6866833,-1.796683297,7,7
Sample_977,Sample-115,7,C,28-Jun-23,Plate22,,1/17/23,108,Rumen,Midland_108,,Midland108,977,I,1430,6.39,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,73.56816,21.26016,1.15632,12.03696,1.872,1.0728,0.40752,111.37392,3.460376592,66.05510518,19.08899319,1.03823229,10.80770076,1.68082438,0.963241664,0.365902538,1168.9,1378.47,4.28,28.97,6.76,5.67,6.768691589,1273.685,213.2045779,169.846549,5.392186783,28.29646652,0.673533479,7,7
Sample_978,Sample-116,7,C,28-Jun-23,Plate22,,1/17/23,109,Rumen,Midland_109,,Midland109,978,I,1390,6.34,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,71.50608,20.76336,0.94032,11.93616,1.82736,1.45152,0.39024,108.81504,3.443858797,65.71341609,19.08133287,0.864145251,10.96921896,1.679326681,1.33393325,0.358626896,1047.59,1182.62,2.76,26.46,9.59,8.88,9.586956522,1115.105,192.9686784,169.846549,8.438216472,23.11117182,3.348828177,7,7
